round,team_a,team_b,pairing_probability,simulations,simulation_runs,generated_at,bracket_signature
Final,Argentina,South Africa,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Egypt,Spain,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Algeria,Portugal,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,England,South Korea,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Congo DR,France,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Ecuador,Portugal,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Norway,United States,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Croatia,Mexico,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Japan,Portugal,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Colombia,Paraguay,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Final,Colombia,Portugal,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,France,Morocco,45.6,456,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Argentina,Colombia,45.300000000000004,453,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Spain,United States,27.900000000000002,279,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Canada,France,26.6,266,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Belgium,Spain,25.8,258,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Brazil,England,21.3,213,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Argentina,Switzerland,18.099999999999998,181,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Brazil,Mexico,18.0,180,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Morocco,Paraguay,13.600000000000001,136,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Portugal,United States,11.700000000000001,117,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,England,Japan,11.700000000000001,117,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Belgium,Portugal,8.7,87,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Japan,Mexico,8.3,83,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Mexico,Norway,7.000000000000001,70,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Australia,Colombia,7.000000000000001,70,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Canada,Paraguay,6.9,69,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,England,Norway,6.9,69,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Brazil,Ecuador,6.7,67,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,South Korea,Spain,5.6000000000000005,56,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Argentina,Senegal,5.4,54,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Cote d'Ivoire,England,5.1,51,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Argentina,Ecuador,4.2,42,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Ecuador,Japan,4.2,42,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Colombia,Egypt,4.0,40,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Croatia,United States,4.0,40,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Cote d'Ivoire,Mexico,3.6999999999999997,37,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Algeria,Argentina,3.5000000000000004,35,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Belgium,Croatia,3.5000000000000004,35,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,France,South Africa,3.5000000000000004,35,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Argentina,Austria,2.6,26,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Argentina,Ghana,2.5,25,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Morocco,Sweden,2.3,23,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Australia,Switzerland,2.1999999999999997,22,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Ecuador,Norway,2.1,21,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Portugal,South Korea,2.0,20,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Egypt,Switzerland,1.7000000000000002,17,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Cote d'Ivoire,Ecuador,1.6,16,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Austria,United States,1.3,13,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Austria,Belgium,1.3,13,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Portugal,Uruguay,1.3,13,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Brazil,Congo DR,1.3,13,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Spain,Uruguay,1.2,12,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Bosnia and Herzegovina,Spain,1.2,12,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Paraguay,South Africa,0.8,8,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Congo DR,Japan,0.8,8,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Algeria,Australia,0.8,8,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Congo DR,Norway,0.8,8,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Canada,Sweden,0.7000000000000001,7,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Australia,Senegal,0.6,6,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Austria,South Korea,0.6,6,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Portugal,Senegal,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Congo DR,Cote d'Ivoire,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Bosnia and Herzegovina,Portugal,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Cabo Verde,Colombia,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Croatia,South Korea,0.5,5,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Australia,Ecuador,0.4,4,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Senegal,Spain,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Saudi Arabia,Spain,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Algeria,United States,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Australia,Austria,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Ecuador,Egypt,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Algeria,South Korea,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Algeria,Egypt,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Bosnia and Herzegovina,Croatia,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Portugal,Saudi Arabia,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Austria,Egypt,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Egypt,Ghana,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Algeria,Belgium,0.2,2,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Algeria,Bosnia and Herzegovina,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Croatia,Senegal,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Croatia,Uruguay,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Austria,Bosnia and Herzegovina,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Austria,Saudi Arabia,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Croatia,Saudi Arabia,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Quarterfinals,Austria,Uruguay,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,France,Paraguay,90.3,903,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Canada,Morocco,77.5,775,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Belgium,United States,58.699999999999996,587,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Argentina,Australia,55.7,557,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Portugal,Spain,54.800000000000004,548,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,England,Mexico,53.800000000000004,538,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Colombia,Switzerland,49.5,495,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Argentina,Egypt,39.2,392,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Brazil,Norway,34.599999999999994,346,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Croatia,Spain,30.8,308,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Ecuador,England,30.5,305,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Brazil,Cote d'Ivoire,26.700000000000003,267,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Japan,Norway,22.7,227,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Morocco,South Africa,22.5,225,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,South Korea,United States,18.6,186,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Cote d'Ivoire,Japan,16.0,160,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Colombia,Senegal,11.5,115,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Algeria,Colombia,10.9,109,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Congo DR,Mexico,10.9,109,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Colombia,Ecuador,10.299999999999999,103,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Paraguay,Sweden,9.700000000000001,97,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Belgium,Bosnia and Herzegovina,9.700000000000001,97,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Ghana,Switzerland,6.2,62,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Austria,Colombia,6.0,60,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Austria,Portugal,5.7,57,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Congo DR,Ecuador,4.8,48,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Austria,Croatia,4.1000000000000005,41,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,United States,Uruguay,3.8,38,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Algeria,Portugal,3.3000000000000003,33,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Australia,Cabo Verde,2.9000000000000004,29,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Bosnia and Herzegovina,South Korea,2.7,27,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Saudi Arabia,United States,2.6,26,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Senegal,United States,2.5,25,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Cabo Verde,Egypt,2.1999999999999997,22,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Algeria,Ghana,1.9,19,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Algeria,Croatia,1.3,13,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Ghana,Senegal,1.3,13,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Austria,Ghana,0.8999999999999999,9,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Ecuador,Ghana,0.8999999999999999,9,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Bosnia and Herzegovina,Uruguay,0.7000000000000001,7,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Bosnia and Herzegovina,Senegal,0.6,6,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Colombia,Jordan,0.6,6,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 16,Bosnia and Herzegovina,Saudi Arabia,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,France,Sweden,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Congo DR,England,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Canada,South Africa,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Germany,Paraguay,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Morocco,Netherlands,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Brazil,Japan,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Cote d'Ivoire,Norway,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Ecuador,Mexico,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Bosnia and Herzegovina,United States,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Argentina,Cabo Verde,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Croatia,Portugal,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Colombia,Ghana,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Australia,Egypt,100.0,1000,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Austria,Spain,66.10000000000001,661,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Belgium,South Korea,56.599999999999994,566,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Algeria,Spain,33.900000000000006,339,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Algeria,Switzerland,30.7,307,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Senegal,Switzerland,29.5,295,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Belgium,Saudi Arabia,21.8,218,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Austria,Switzerland,17.1,171,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Belgium,Uruguay,13.0,130,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Belgium,Senegal,8.5,85,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Jordan,Switzerland,1.3,13,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Iraq,Switzerland,0.3,3,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Round of 32,Belgium,Iraq,0.1,1,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,France,Spain,24.0,240,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Argentina,Brazil,16.7,167,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Argentina,England,16.0,160,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Argentina,Mexico,14.7,147,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Morocco,Spain,13.4,134,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,France,Portugal,8.200000000000001,82,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,France,United States,7.199999999999999,72,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Canada,Spain,7.199999999999999,72,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Belgium,France,7.1,71,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Argentina,Japan,6.2,62,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Brazil,Colombia,6.2,62,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Colombia,England,5.6000000000000005,56,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Morocco,United States,4.5,45,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Morocco,Portugal,3.5999999999999996,36,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Colombia,Mexico,3.4000000000000004,34,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Paraguay,Spain,3.4000000000000004,34,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Argentina,Norway,3.2,32,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Argentina,Ecuador,3.2,32,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Belgium,Morocco,3.1,31,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
Semifinals,Argentina,Cote d'Ivoire,2.5,25,1000,2026-06-29T21:01:32-08:00,0301a21e13607ac9
